Borrower Number,Year 2,Year 3,Year 4,Year 5,Year 6,Year 7,Year 8,Year 9,Year 10
1792,2.537953380446994,0.05981039580366576,3.680444769273081,0.6435493001350362,0.1648156401975819,2.4152022196903373,0.2875145217112013,2.0890914253309614,2.1351643997674317
1793,3.040785524354162,3.8647049857660485,4.460300803501674,1.3113042853316579,0.9364315784193791,2.314748250450678,4.237567798982551,3.9902019347638586,7.129024740136713
1794,3.4485464900665286,1.6391390680774816,0.7783532442251413,4.101760941620827,2.704169195494295,2.3627826470223723,1.14170905287227,4.641703254844509,3.0975260240359312
1795,3.6413573839289586,1.907498541341003,0.6852300521585399,0.15973515011859782,1.5373399818257043,1.5195271434256459,0.34015467507870994,3.6633015531629285,4.187820313881897
1796,1.2964248882609126,3.807326337002673,3.280596276923681,2.5510169330869377,2.766554267292842,0.8402597359612507,1.17473412742598,1.136962481334612,1.9075034450430102
1797,1.8281057256829625,5.933292226903065,2.900600126374145,0.852061332836785,1.0630703358439433,0.3930419274845786,2.888315267048912,2.9032849879439775,2.0022819702110857
1798,0.9906931816568492,0.3124060647328794,0.06337787216802215,0.7914986918640458,2.0689009613970155,0.9823199466255534,0.3407564030139741,1.8714886067621403,1.0004482301103668
1799,4.07883311018335,0.77390461388641,1.6899344030086825,1.0025232278188898,3.6163333829558044,0.9828945175431517,0.42100275129996084,4.724250943817011,0.7075283319753151
1800,0.9320865979673798,2.303294863262658,0.9578030946946873,0.5110826956674827,5.900039671313429,3.5146957458187065,1.5368672385747066,0.4866122256082476,6.334781804169469
1801,3.6170183290006386,0.06090914850553199,1.1807274411146989,0.9901802699473695,0.5252892238375714,4.658811742093974,1.0358500904919399,3.0943881347882467,0.8885169088614994
1802,0.30689626627091543,3.249631817975904,0.559939243936409,1.8307762909762093,0.9932197167058912,0.48852476042871895,1.2694523416572154,0.7792158890662141,3.526992623417581
1803,3.230732731696446,1.1538166762545805,1.631334226801652,2.7368153393457653,1.374089717427464,0.2234175755785884,1.5335687802844102,3.012342609606763,3.3470768905841584
1804,0.3686809004458984,2.8308192493038873,0.27748667676637906,4.967216618130977,0.4226799935398026,0.10913785617660432,2.5314299634820423,1.4229810297157854,0.8816983065567628
1805,7.673062757807249,1.5275805321139118,0.5679963405372013,0.24081543293290952,1.9838532278261807,2.195487663020527,1.4052694887603954,1.2928038145425307,1.0111261881296238
1806,2.97382455712846,0.5582706149315431,2.493345695192821,0.66906452859861,1.1018987882059799,1.848126173247248,0.8092751553495265,5.588917165592926,1.6766127166136156
1807,1.3637612372275376,1.5201890514125296,3.035406056343833,2.6700652952631434,1.8572291444906148,2.7542999611814536,2.7396425801920374,2.1882812758892736,0.5285356981360121
1808,2.035281205374886,2.3183361781468164,5.446817423293934,1.5204350016513213,2.995467710683004,4.218527552378889,1.8725536449947646,0.027225235671152058,4.633756876854647
1809,0.15185068906140076,2.258609825662536,1.656544934958393,0.6187587017380257,0.7945486202330619,0.598894826836656,1.3366973998856122,1.696588243516645,3.458422813552956
1810,0.7122436407701713,2.773133073133836,4.016674036246095,2.786293856374538,0.7425959809129878,0.43932328149799,0.3225429333034704,0.4683118249810771,1.13207438029484
1811,0.22786114746242947,3.175651417325049,2.474501140962722,2.2205039299363962,3.233847938411816,1.6295986258925634,0.46708472466228884,0.6282025344439127,0.6672302723200862
1812,0.09894561550525917,0.5831597117590483,4.79661173999692,0.844016715729267,0.855656224311215,2.6243607128370035,1.4296173804574144,1.0682427085785828,0.17219271489522012
1813,2.1867545429326896,1.6789693430533852,1.3503609088502453,2.3159849282162766,2.724651198229345,1.2899056067032852,0.8738991672321795,1.3817446509873734,0.25347802293028476
1814,1.769789295857307,2.4672839517992893,0.3571167296205446,1.8580434676670787,1.1969344509150242,0.8643181194273369,2.3084486615300492,0.5645720032467219,1.9407358680992919
1815,0.3651594721322665,0.3297336756066913,0.31980089455400634,0.5844029992017359,1.2497548729815935,2.5819958719905536,2.1465467510609626,1.810247762909921,1.3578968476516553
1816,1.495484336259562,2.7576756315750934,0.10487432345994674,6.695437771187589,2.8054721313333397,1.8606256765409184,0.4020700086110294,0.729982061388305,1.9802273099650844
1817,1.8795944631643522,1.1802872469125867,0.5437078579348684,0.5451177661848824,2.2441825787178056,0.3772276442637668,2.4794709921560303,2.516820593350583,1.1474167887945546
1818,0.43544569556698226,1.1293575882034597,2.488955646119842,5.634430458502822,2.7914337550341477,0.7419775424583567,1.6364536788635233,4.758115018598977,0.8928460935152951
1819,2.7845111990850766,2.900688376509659,0.38923101190883413,4.197673293915939,3.404446052472418,1.768330561013509,0.354914300677792,2.9492411003774324,1.2585379263644316
1820,0.6267079150652997,4.647023922804424,1.1094701016600772,3.4889693829518893,3.392849169365664,2.2294768944325924,1.5534987740901194,0.8260290422445994,0.6185544008877555
1821,0.20146265887744302,2.669379312670304,0.7755127335744859,1.3476758771161061,0.2701849809012042,3.4434167522668653,2.2054999745464063,1.5432469890716514,2.459390006952819
1822,1.5749601856243844,2.5214815446316905,5.004815552000994,0.585728951233439,4.762572283995427,0.5382094860960931,0.4915210886824108,1.8849327994739962,0.3391233468590244
1823,0.43502428057282133,0.3292850073848807,0.5345682407865495,0.31454555849553856,2.3558100532241797,0.6517371781060068,4.952999768963058,1.3146397918583277,1.6819464673211209
1824,0.9560914719198362,0.9342314141112869,1.2799098831170446,1.3919979668849938,0.7227582382614853,2.6879328633931245,0.29902871066947373,1.2904701508507659,1.733004138881433
1825,1.02471591246321,1.8188410649483937,3.2162420577504,1.3413731370797828,2.36008156971379,2.508288897352503,0.11011688622132648,4.595533443025835,0.7752990913321406
1826,0.5522682158904866,1.1114193226538023,4.088336281532904,1.6526490499643356,1.1906566200740487,1.181837110800138,1.8441547582109477,3.0188780020155996,0.2542263957103693
1827,0.8088341176624735,1.8522152933931775,0.10791902965534923,1.4666191919358273,1.95728161771022,1.2941735239285215,6.224561293495439,1.425264042259909,2.861922730449227
1828,1.079250721099934,6.312961088300332,0.857674936345523,4.265947562741961,5.081000226844279,0.35433079844641086,0.5375807023964133,0.7569061808077858,5.652904227255768
1829,0.8514377267258757,5.580346513483258,2.6864379189088337,3.5035653754975016,0.7581605935740596,0.39695524123356946,1.379914128478529,0.5767185985276049,5.105494336349941
1830,2.984755006778593,0.476363077243221,2.3756900360548157,2.915459930269679,1.0125795027758269,1.1569976673391262,0.5147574780763154,5.714969694111597,1.588448395320946
1831,0.4892613950339204,7.06844776363526,4.92646152340529,2.532751898898566,0.8692881043392661,2.8238168810755595,1.2530894783550617,0.9417382718215012,1.7621033992566915
1832,3.53596470375285,0.14734348276663456,0.11803014416282613,0.7719551516865042,1.4495862212269457,2.701710288296391,6.326331898353657,1.5882653985893602,1.8666663699148152
1833,0.15768356428152325,1.7021575409389433,1.7533261913039726,1.410717600944902,0.7085617048923324,3.949269789212758,1.2259089243559542,0.18143364946389634,0.7551878666399165
1834,5.2299666530964934,0.5140041337088379,1.9290312011925554,1.3464545733397018,1.5496517897724418,4.541125148886867,0.7790366494434323,1.0707483051346078,1.5033091337448252
1835,0.5344476352517591,1.1032509577029384,1.041484129272754,0.6812827520554658,2.677727935714869,1.8872069228473236,2.9610938755148415,2.1615413571407696,0.950771675263155
1836,4.05923955360772,1.4897565704739668,0.25822249868834085,0.6344838860384907,1.4051861145191107,3.234727713672234,0.4948622161980589,1.5422129911309237,1.8247831217822315
1837,2.7253232755715344,0.29339081318588167,0.0929406514940341,1.6546762605655585,0.750063081614242,4.29507839358698,5.311243026074612,1.1027084080254372,0.08790670370136464
1838,1.4015523521368787,2.0509925437771668,2.1349695619979205,1.9013499809190144,0.299682042359806,4.789817589287138,0.9981776713037881,1.0289900128472669,0.7062908046878597
1839,3.0729782297797024,2.9418814780212648,0.3951373147169141,0.4719494847526962,1.071657915747069,4.475346738552821,1.9528977590645,6.408685683057597,1.182255912016327
1840,3.054002248708065,2.404946368469343,0.8981879136145042,1.622765340632697,3.79759714951519,0.41291149689347156,3.36881014108366,2.1726568699171023,0.24093187933845342
1841,0.3900560061797705,1.3282373584993952,1.6004274083268044,3.8168878797582515,2.2989662157940063,0.5582334732422418,2.944093385017252,4.013584075364446,1.0274468641230168
1842,2.070875160457859,4.9767074622428344,1.1507936508075325,0.2881516408084749,3.5803341378223603,0.19815477388394992,3.266156702193799,2.790085165555772,2.2629846519234027
1843,1.9471694214673827,0.6528926612690192,0.1657074652199805,5.312384976590232,1.327084257498357,0.6177361377037508,1.8272126631096237,0.7762633617319026,0.3482434668274824
1844,0.5366793483468318,4.487678004341222,4.188327483794692,4.805692317450364,1.150086291705435,0.5537975980009747,0.5584901978053171,2.7674868293875607,1.3007401450837575
1845,2.0863648608099825,0.5865299224124322,1.801817410271528,1.7247064794314677,0.21943147417043674,0.29633491426931013,3.0458834817817486,0.207140313671502,3.396989158644107
1846,3.999927456555747,0.9887603179953356,1.6010720372657998,3.965594465129479,1.9365455832707863,0.32183908049363086,3.380808672208887,1.7188967002818614,1.2806924162716702
1847,0.4694748579493426,1.2993483264504055,3.306908627460217,0.2179228646321159,0.4031590643051763,0.09445722617392523,0.7753036325444372,6.41969058918204,0.53620391492789
1848,1.0996413380270722,2.007552080908685,2.3573625269323117,2.724888961585911,0.9730463442075035,1.3239045828930691,0.8651076000441777,2.5559882970196584,0.5590483097863439
1849,0.5720323063860483,1.2646577627087174,1.813903036835898,1.7259371906845578,2.377514818599023,0.9655587044045356,0.4975758752989203,1.637573671737418,1.8217935114139858
1850,0.5855507853601393,0.903488698632651,1.1512990219306047,2.660477790124238,0.5163993495114201,2.877318771828122,6.735477318055307,3.0341873262775882,0.17640383383234876
1851,0.7403914789860194,4.818460417347783,2.123644518280421,0.40748396448372043,1.1085513520414232,3.6266263329675987,2.5868267217303043,2.1528575213597976,0.9165971279778785
1852,4.5315088169637345,5.60546587634987,0.058058480113786594,4.953902449244673,0.9027836020414871,1.5197476603850766,6.683545845809883,1.532764218849862,0.3548066754922102
1853,1.4669484451503365,6.977265843407975,1.5881002479351582,1.2190621080310777,3.9245736332174443,1.8234101860791359,0.5114358870292297,0.8463279240716164,1.5081333536445696
1854,1.6159172812674427,0.9987639176228846,0.5257075238159247,0.6655917053103607,3.1373646216762485,0.2175068991796513,3.9042326415303563,1.1910507929312775,0.2852978905404789
1855,1.4479354400917341,0.0677599735236027,1.0469903456584178,0.7859683560902629,4.869297007978281,7.485769645237329,0.5237247452937871,0.3650349500578534,2.442429836300937
1856,1.7775041631998647,1.3456210085138796,0.783601562778124,2.660068486808556,1.3006640924345167,1.1159896408362002,1.3002574673515515,0.7802922619149858,1.5516710994314746
1857,2.378978029233766,0.9047878741950561,0.7632386308789287,0.1870320028438919,1.4210855695200455,3.1376480694357274,3.2696905222022035,3.2919949231299857,1.8330480298146716
1858,2.6483087634083637,0.3539609950631607,2.087933309767328,4.149247489983899,1.2431472956368272,0.9392459767814485,3.350408354353438,0.48052198803325846,0.5340893609311764
1859,3.8840230271810667,3.5658055192267955,0.680596709640645,1.7759216482017206,0.39714785858191703,0.2941892142928029,0.34386434298509433,2.632651144036049,2.598573328414593
1860,0.209277015266218,0.4072171466418035,1.0189361267534558,2.3686145231948714,0.40527042875547,0.4048266120806987,2.287842749815777,1.6774271787974553,2.206096988004876
1861,0.5953400175810376,1.2504262817407905,0.35663332879855086,0.32920488568636963,2.5640447202929684,0.6437278731039819,1.304558844719829,0.4938840726085304,1.4873946910372677
1862,3.1974723466123205,0.8988455108179281,3.7785690954296345,0.647652386670026,2.0326494151484042,4.1851462818471425,2.921500132342569,0.8029951413152425,1.6935866958919854
1863,5.163828275460286,1.8083511136401864,2.281656882400136,3.161914245861471,1.0863386698898914,1.4409545402342128,2.11442715240113,0.376139642688035,1.2467674654869234
1864,0.8209379138485196,2.126734502544739,0.9250943513604915,0.5560231510855284,2.0001719613290385,1.2788447028093455,2.0636001079588335,0.37639014653612807,1.1284054014245528
1865,2.192555669272195,5.0766195090447,0.7134250088827772,0.20352108441351355,1.6824276194282328,1.5835604494899578,3.2112405521725225,2.199866181647754,0.7317726433309909
1866,2.710583003404847,0.8445881460832921,1.2060548418632964,0.36754810299551044,0.8571911824220776,1.2253402889307607,0.8005261704806468,0.42567814588408326,0.5873112804845214
1867,0.8842401068767383,3.56824239560631,0.14536491905798316,0.22125078650011962,5.336246370570743,1.40791032125943,0.9857344401202092,0.6283855257668647,0.29186403101277025
1868,0.7485892593171924,0.6229774092044467,5.158070546861214,1.4157267743672723,1.1662204984420919,3.055071209336529,1.8732613703917413,0.052542459035076566,0.8516489534616933
1869,1.2438108134830674,2.347470583064517,1.1936778336881861,2.0786184290053837,2.4595774933697605,0.42542825525519695,2.971221299406312,1.5604804627868774,3.5038461305962296
1870,0.9139555694863585,4.528114257872613,0.1014847051807738,0.2929878024812363,0.25085470763423673,2.025909896323611,3.1368739625135103,6.505156437592504,1.3362555010576773
1871,1.0773082557977405,1.7026389043459926,0.5889902924542013,1.8927895646362998,1.808599048662096,1.0821575966304118,2.7428843792206994,0.41926671598013654,0.5679972889912309
1872,2.407924741372422,3.8777280976156714,1.04096795296655,3.387522521578299,0.6869773981845924,1.433684832340315,0.8803643986871191,0.9807169304658866,0.2457258270609411
1873,0.30064749100013644,0.5473450272006671,1.871233059787618,3.5566321538317913,4.078156834796806,4.214676772021941,4.9333412882183865,3.287353678901478,0.8124079261848419
1874,3.5079337950669363,0.1374747706967109,4.050807907738174,3.2118272815724143,0.18463951845462104,4.793424751804678,2.263563713782431,0.2688312557259562,3.850305455004839
1875,0.2996313902129949,2.5274330679286137,4.094198406675341,3.375842307074528,0.3799291803156134,1.2680012579871232,0.7236358256590403,0.8861083062389865,0.6537475375091849
1876,3.5304244063454546,0.660721197435938,3.723815101631562,1.2998438885698058,0.5558397950859751,1.1414718005436058,2.7399909773569284,0.3999165908614478,0.23029595013669055
1877,2.072086411105674,2.5671781872458994,2.855262851302382,0.23744166814078912,6.17117666673316,1.4717971952150068,0.8422220109024138,0.7191866050011672,2.41841890173351
1878,0.34014079134812447,1.819284801165121,4.097233772525129,4.96327529029803,1.973551480803832,0.35440772725492287,5.099565977195166,0.5616359296396939,2.545821139150213
1879,2.4273662516297385,0.07248379236901224,0.44906782865987677,2.4430878059464205,0.35645601867912496,0.13389339295476013,1.2674852816323936,0.3002658113437414,2.538775075540616
